Image Name,Majority Vote Label,Number of Annotators who Selected 1 (Out of 7),Partition
MHIST_csn.png,1,7,test
MHIST_ajn.png,1,7,test
MHIST_cgk.png,1,7,test
MHIST_dlj.png,1,7,test
MHIST_dax.png,1,7,test
MHIST_dcg.png,1,7,test
MHIST_cev.png,1,7,test
MHIST_eha.png,1,7,test
MHIST_dtx.png,1,7,test
MHIST_dbf.png,1,7,test
MHIST_ehs.png,1,7,test
MHIST_cpd.png,1,7,test
MHIST_ais.png,1,7,test
MHIST_cps.png,1,7,test
MHIST_dnd.png,1,7,test
MHIST_ckn.png,1,7,test
MHIST_dob.png,1,7,test
MHIST_dws.png,1,7,test
MHIST_csj.png,1,7,test
MHIST_bty.png,1,7,test
MHIST_bxz.png,1,7,test
MHIST_ekj.png,1,7,test
MHIST_egi.png,1,7,test
MHIST_efz.png,1,7,test
MHIST_bwc.png,1,7,test
MHIST_bvp.png,1,7,test
MHIST_dva.png,1,7,test
MHIST_chv.png,1,7,test
MHIST_eao.png,1,7,test
MHIST_env.png,1,7,test
MHIST_cyn.png,1,7,test
MHIST_ddb.png,1,7,test
MHIST_dhc.png,1,7,test
MHIST_cnr.png,1,7,test
MHIST_bsy.png,1,7,test
MHIST_cza.png,1,7,test
MHIST_abe.png,1,7,test
MHIST_cbg.png,1,7,test
MHIST_cvq.png,1,7,test
MHIST_dsl.png,1,7,test
MHIST_dqs.png,1,7,test
MHIST_czr.png,1,7,test
MHIST_cze.png,1,7,test
MHIST_aaz.png,1,7,test
MHIST_elx.png,1,7,test
MHIST_cvp.png,1,7,test
MHIST_cbb.png,1,7,test
MHIST_dgj.png,1,7,test
MHIST_abb.png,1,7,test
MHIST_end.png,1,7,test
MHIST_eow.png,1,7,test
MHIST_cxx.png,1,7,test
MHIST_cyk.png,1,7,test
MHIST_dsy.png,1,7,test
MHIST_cce.png,1,7,test
MHIST_ccr.png,1,7,test
MHIST_diz.png,1,7,test
MHIST_cbl.png,1,7,test
MHIST_ebk.png,1,7,test
MHIST_eap.png,1,7,test
MHIST_ems.png,1,7,test
MHIST_coj.png,1,7,test
MHIST_djb.png,1,7,test
MHIST_cbx.png,1,7,test
MHIST_cwn.png,1,7,test
MHIST_cuq.png,1,7,test
MHIST_ecl.png,1,7,test
MHIST_djg.png,1,7,test
MHIST_dhx.png,1,7,test
MHIST_aad.png,1,7,test
MHIST_ebl.png,1,7,test
MHIST_emu.png,1,7,test
MHIST_cuu.png,1,7,test
MHIST_cag.png,1,7,test
MHIST_dfp.png,1,7,test
MHIST_enl.png,1,7,test
MHIST_bgs.png,1,7,test
MHIST_enm.png,1,7,test
MHIST_brr.png,1,7,test
MHIST_drc.png,1,7,test
MHIST_azl.png,1,7,test
MHIST_dmq.png,1,7,test
MHIST_arw.png,1,7,test
MHIST_edi.png,1,7,test
MHIST_efw.png,1,7,test
MHIST_blr.png,1,7,test
MHIST_ble.png,1,7,test
MHIST_dvz.png,1,7,test
MHIST_cgu.png,1,7,test
MHIST_cgb.png,1,7,test
MHIST_dlt.png,1,7,test
MHIST_cje.png,1,7,test
MHIST_cgw.png,1,7,test
MHIST_aff.png,1,7,test
MHIST_agb.png,1,7,test
MHIST_agu.png,1,7,test
MHIST_bta.png,1,7,test
MHIST_bur.png,1,7,test
MHIST_egf.png,1,7,test
MHIST_eey.png,1,7,test
MHIST_bbl.png,1,7,test
MHIST_eeo.png,1,7,test
MHIST_bxc.png,1,7,test
MHIST_adx.png,1,7,test
MHIST_dtq.png,1,7,test
MHIST_csd.png,1,7,test
MHIST_cei.png,1,7,test
MHIST_cjq.png,1,7,test
MHIST_arf.png,1,7,test
MHIST_asb.png,1,7,test
MHIST_cez.png,1,7,test
MHIST_dac.png,1,7,test
MHIST_csw.png,1,7,test
MHIST_akd.png,1,7,test
MHIST_bae.png,1,7,test
MHIST_ehz.png,1,7,test
MHIST_bxf.png,1,7,test
MHIST_btr.png,1,7,test
MHIST_cre.png,1,7,test
MHIST_dab.png,1,7,test
MHIST_cgs.png,1,7,test
MHIST_cel.png,1,7,test
MHIST_dlp.png,1,7,test
MHIST_aqi.png,1,7,test
MHIST_ajc.png,1,7,test
MHIST_agd.png,1,7,test
MHIST_eqz.png,1,7,test
MHIST_edm.png,1,7,test
MHIST_blw.png,1,7,test
MHIST_cfc.png,1,7,test
MHIST_cgp.png,1,7,test
